,id,loss
1048,4925,2500.5535558389643
1049,4934,1982.0153903390915
1050,4941,2438.788004495619
1051,4946,1524.519079286354
1052,4954,2829.174376508261
1053,4956,1246.8373848782694
1054,4958,3962.801552365071
1055,4965,1211.6009801002824
1056,4966,1093.9870198152369
1057,4970,2698.980835248305
1058,4977,2032.0914627865386
1059,4980,2015.8950465038408
1060,4984,2118.254643187107
1061,4995,999.0931465942888
1062,4997,2698.4209268354434
1063,4999,2249.970165563485
1064,5005,3791.572874926426
1065,5011,1855.756867408043
1066,5015,2373.4375959173685
1067,5016,2491.9273076332456
1068,5019,2211.849858983434
1069,5024,2141.9256825380526
1070,5030,2017.0244739864916
1071,5031,1603.3549791070982
1072,5034,2156.9976289305787
1073,5047,10918.51507949038
1074,5048,2050.665187604245
1075,5052,1385.0659406720886
1076,5061,1845.590957989348
1077,5062,7722.322630402989
1078,5067,3661.443052761021
1079,5068,4177.628556165697
1080,5077,1312.1600128525006
1081,5079,1921.1013179157178
1082,5090,3069.117381891615
1083,5094,2133.734593982935
1084,5103,1892.4717990294246
1085,5104,894.4706394053796
1086,5106,2052.377198379629
1087,5107,1994.3667033072406
1088,5110,1114.735502613695
1089,5114,1950.7456576361374
1090,5116,4113.894618788
1091,5121,5437.501934165148
1092,5122,2511.0815125694867
1093,5124,1095.8996064576395
1094,5132,3897.4692036350602
1095,5133,1740.634146538438
1096,5138,2156.8555775400537
1097,5143,2666.635459130486
1098,5153,1459.2718625188065
1099,5154,1969.6913314890248
1100,5155,877.0642420994878
1101,5160,1806.8695790263725
1102,5169,4156.883733635472
1103,5172,3503.3123223144585
1104,5173,3089.982703265957
1105,5179,942.7117138854153
1106,5182,2856.5746668162933
1107,5187,1099.4482583498661
1108,5192,3152.634880504647
1109,5211,1376.3281392324998
1110,5213,3223.5924044474223
1111,5219,951.5249589240552
1112,5225,2389.27431529329
1113,5226,1178.521174997563
1114,5227,4673.605136530381
1115,5228,1993.016074866773
1116,5239,3425.3926276800294
1117,5241,1398.8831053440383
1118,5244,2113.3619177413198
1119,5248,4072.8650645160255
1120,5260,1209.1260766012786
1121,5266,1159.7794970623834
1122,5273,1704.4829032817943
1123,5280,7707.450620252642
1124,5298,4003.33701031133
1125,5300,1105.7536022727163
1126,5306,3210.1767282290207
1127,5307,1245.8945872399652
1128,5311,4205.129618298893
1129,5316,1133.6961905467
1130,5323,825.3427614863448
1131,5332,1673.012022702009
1132,5336,1537.9102464080638
1133,5338,1024.711103773406
1134,5342,2668.4654768173173
1135,5347,1380.816808331767
1136,5355,3656.4438838040774
1137,5357,1824.3312468608026
1138,5362,1432.3718745104868
1139,5363,1230.201204993426
1140,5364,933.8554172199171
1141,5366,2369.1941632603284
1142,5374,5462.359591439949
1143,5375,797.5527461500977
1144,5379,2714.062347849695
1145,5380,2058.8216393225257
1146,5383,766.6568166694748
1147,5385,1473.0368550796613
1148,5390,2027.872470613976
1149,5393,4884.938137440052
1150,5398,2237.3786926190537
1151,5411,2585.0580635665033
1152,5414,765.7979578041043
1153,5429,1603.1212716949674
1154,5432,8780.92059392152
1155,5436,1315.96726716916
1156,5437,4367.3857611936655
1157,5439,1159.905908948469
1158,5440,2692.507310328841
1159,5449,1482.2869320755071
1160,5458,1199.7306001135787
1161,5460,927.1961120113918
1162,5462,1233.5770865057832
1163,5463,2168.8625849617792
1164,5465,2447.5274916188932
1165,5467,2697.9728637889766
1166,5475,2446.4154553695807
1167,5483,1938.6945682073788
1168,5485,1405.9841806204229
1169,5489,1810.4782098203332
1170,5493,2536.8299626769417
1171,5497,764.1701322785557
1172,5501,1439.086831160694
1173,5506,1346.4992643488786
1174,5507,1601.1460499567447
1175,5510,3065.2206755697002
1176,5524,4497.826278200638
1177,5531,1489.8331302829827
1178,5542,4107.049417522936
1179,5543,2389.2673244745465
1180,5544,3901.5944595797073
1181,5552,1696.9427108257016
1182,5560,2454.473099105554
1183,5563,3873.830879750676
1184,5573,2328.200931284179
1185,5579,1017.2688039915313
1186,5584,3023.3942296366918
1187,5585,8353.359224640864
1188,5594,1585.9716292205917
1189,5595,1683.416722709989
1190,5597,1832.8776383739619
1191,5598,1413.843482313
1192,5604,1550.6259144056476
1193,5606,1364.1562228876696
1194,5610,1122.6092882856271
1195,5615,4262.679680388937
1196,5631,1264.6427876101734
1197,5637,1369.4991607879972
1198,5646,1492.6461559397821
1199,5656,2725.244026385012
1200,5658,11560.825750968434
1201,5666,1574.3996735789274
1202,5668,2232.763263272473
1203,5673,1306.4815929006247
1204,5680,1308.770152650511
1205,5691,2880.176761143977
1206,5692,6674.80460888423
1207,5693,2056.513590183719
1208,5697,2374.128945180007
1209,5698,1541.0585777610515
1210,5700,1596.7075831212176
1211,5704,1840.537043760479
1212,5705,1931.1954866013252
1213,5707,1079.1251053396038
1214,5710,978.0479881382961
1215,5716,965.2891682342408
1216,5720,1467.2566686155965
1217,5722,2141.9554310088274
1218,5727,1735.7428765362733
1219,5733,1351.7572481401312
1220,5737,2250.7387949219574
1221,5742,3669.27797297941
1222,5747,840.9033697291303
1223,5760,2690.6501767209757
1224,5774,1648.8949983141429
1225,5788,4534.83179834258
1226,5796,1875.5869888336051
1227,5797,1386.945313204871
1228,5800,2490.9537701679697
1229,5812,1580.875482538905
1230,5814,1440.297679849739
1231,5818,1235.0548878136
1232,5819,3309.7817741431168
1233,5823,3466.562305681652
1234,5826,2515.6119649432226
1235,5830,1663.1341835108774
1236,5831,1588.3266465934423
1237,5846,2561.4234679487445
1238,5864,1899.3871032960526
1239,5869,711.5685747456878
1240,5870,3652.4520044181468
1241,5879,1696.6218601608646
1242,5883,9364.080439030962
1243,5886,1268.2569853260404
1244,5889,4962.825459992029
1245,5904,1868.7913348598058
1246,5905,1021.9511870594464
1247,5910,2572.2775251230346
1248,5911,2256.8975303345105
1249,5914,1579.1646430651901
1250,5915,1712.571487063058
1251,5920,967.617355651399
1252,5925,1794.0393905792923
1253,5926,1526.1748320202787
1254,5934,2484.0360452070927
1255,5939,2825.119527707923
1256,5941,1098.1459320998847
1257,5943,985.1690743544406
1258,5949,3708.1208619155873
1259,5961,1744.9376587386948
1260,5965,4165.230741163858
1261,5966,2306.8686660270205
1262,5969,703.786416969504
1263,5970,2479.1304256295994
1264,5978,2762.399637697531
1265,5979,2611.3786473789232
1266,5983,1475.3440235164394
1267,5985,5637.844589514048
1268,5989,1073.8623880837624
1269,5997,1316.5556767950452
1270,6004,2147.202426434432
1271,6010,4007.77507122121
1272,6013,1444.3156151863438
1273,6019,1593.9153214146338
1274,6020,1394.183275112353
1275,6032,1088.030430538533
1276,6036,4382.695585120315
1277,6037,5286.500952663582
1278,6039,1746.4533056952378
1279,6050,1903.5403430147396
1280,6051,1544.0862775182698
1281,6053,3719.3933241755926
1282,6057,1789.4589324523306
1283,6059,1288.767217020235
1284,6067,4420.685086356433
1285,6068,1294.9391964787983
1286,6075,1629.5572822482595
1287,6078,919.085604394117
1288,6079,4762.5496706691265
1289,6080,3924.883582245038
1290,6082,4465.796812021057
1291,6084,1323.69734485218
1292,6091,3052.626735876986
1293,6092,1409.7978941084746
1294,6093,5436.143246160245
1295,6096,1594.9671710061455
1296,6102,1899.2423007936275
1297,6105,1624.3680531440666
1298,6116,1294.873684847423
1299,6122,933.8176866843592
1300,6126,995.2793339859261
1301,6131,4455.018501563238
1302,6140,4788.490430930968
1303,6141,1218.1613778170242
1304,6146,996.2402647992667
1305,6147,2401.161749072485
1306,6157,2777.909866951818
1307,6162,2167.190099268172
1308,6163,2329.7059959249846
1309,6165,2143.348870029206
1310,6170,6595.725640384202
1311,6208,1939.6340696925497
1312,6216,3706.4861004966397
1313,6218,1575.9985335854803
1314,6223,2784.8011787131504
1315,6224,1990.4289995316146
1316,6227,1770.8696745860034
1317,6240,9631.576711658536
1318,6241,1566.4839100673566
1319,6246,1269.7188272202359
1320,6248,4440.918364090196
1321,6249,1223.7329596208463
1322,6255,1595.3842503881197
1323,6261,2653.987178014269
1324,6262,6679.754685994569
1325,6269,1478.7992156469368
1326,6271,2005.0899582513664
1327,6278,2572.4839807131125
1328,6284,1675.0052965370448
1329,6285,1570.6962657487652
1330,6287,1104.9997055357971
1331,6288,2146.493638135215
1332,6291,1962.9264743978613
1333,6296,1005.4339969799029
1334,6297,2856.911692870335
1335,6304,1561.4958692512737
1336,6309,2941.6644372711144
1337,6310,983.8746772823263
1338,6311,2381.263559126743
1339,6316,1319.829400810076
1340,6319,1394.97682345814
1341,6332,10083.115430484544
1342,6335,5692.05959404065
1343,6336,1289.7442611029333
1344,6341,1225.0052010156087
1345,6359,1254.538694669297
1346,6369,1677.8373803763384
1347,6375,846.3813117290284
1348,6378,3037.708505822182
1349,6380,2821.501062438723
1350,6385,7758.581974528663
1351,6387,7600.504696212606
1352,6391,2578.421169063051
1353,6392,700.1574895517496
1354,6393,2370.533233645397
1355,6400,966.1840858409512
1356,6411,2506.15446053083
1357,6415,2140.4141259677385
1358,6416,2180.8568750209697
1359,6419,2824.0384925210487
1360,6421,1335.4776322751532
1361,6432,2029.847407821777
1362,6438,1566.8232034674209
1363,6444,943.0183050432191
1364,6445,1452.1470091147057
1365,6446,1335.6203810611175
1366,6448,8233.377034084499
1367,6452,1236.8256434940722
1368,6459,1952.126287029542
1369,6470,3307.47725089947
1370,6475,794.7550642866178
1371,6484,2236.5229445805508
1372,6492,2613.5842755949698
1373,6502,1586.7273569937604
1374,6505,1105.6100501715848
1375,6506,1964.9570558256812
1376,6513,1825.3281235492236
1377,6514,2780.816241790988
1378,6524,5537.357244004043
1379,6525,597.0119920425146
1380,6528,1513.4468783713196
1381,6529,9446.616954217949
1382,6531,1744.133847439179
1383,6538,1689.739009251831
1384,6541,3474.3638192767226
1385,6546,2812.203594697241
1386,6553,860.1236959370167
1387,6563,801.7020566756
1388,6567,1774.1491587298212
1389,6586,5978.904313206772
1390,6588,2386.383286705107
1391,6589,4366.880852059532
1392,6591,3901.6236816469204
1393,6596,1329.145235550718
1394,6607,1663.857509580698
1395,6613,9626.0035007183
1396,6615,1862.6534647355195
1397,6625,1239.589618433151
1398,6629,3351.949594846942
1399,6630,2248.2718341473774
1400,6632,1328.864825630598
1401,6640,1014.7809964669391
1402,6645,2605.8766499091957
1403,6648,2674.2900433225323
1404,6656,1524.6653420474927
1405,6658,2376.7716585485173
1406,6661,1412.8936101392192
1407,6663,1772.1425812573464
1408,6665,2985.876946331213
1409,6673,1714.2840822719147
1410,6676,1710.1914578666012
1411,6681,1192.804875309028
1412,6683,1583.0638367082308
1413,6684,853.4934731904431
1414,6695,1166.5221613171418
1415,6697,1668.114439402669
1416,6700,2470.6378757080693
1417,6702,1211.452674963825
1418,6703,1368.3850178995683
1419,6704,3075.4466271053507
1420,6712,4234.063100401362
1421,6716,3841.2139117255506
1422,6723,1102.3647990777322
1423,6733,3940.930963537777
1424,6734,1993.9439484163506
1425,6739,3420.7941336296253
1426,6743,663.6221480630487
1427,6746,1658.343387077199
1428,6756,1250.8286657479334
1429,6758,1548.509236045341
1430,6765,1065.006317074067
1431,6772,2149.0084183581052
1432,6776,3464.894066344663
1433,6777,1734.1501889375982
1434,6784,2639.402514090467
1435,6785,1260.0717465850323
1436,6788,1484.9869219767716
1437,6790,1662.0181598279362
1438,6792,1195.7241022819956
1439,6797,1231.4024671391994
1440,6802,2277.031047523817
1441,6806,965.8689990757453
1442,6808,971.0413213468265
1443,6809,3371.876728621282
1444,6810,1877.5269866159608
1445,6814,1328.8566020355559
1446,6815,2608.0966313727413
1447,6819,929.5933679837109
1448,6824,2217.8012808941
1449,6830,1911.8700973571897
1450,6835,3837.59898687338
1451,6838,1570.4728907916547
1452,6845,5528.614838508349
1453,6846,1120.6796896412393
1454,6847,3009.795990747278
1455,6848,5793.046158029524
1456,6849,3379.7678299909753
1457,6864,8592.496179820308
1458,6869,1396.3339964281524
1459,6870,1675.1818386102418
1460,6876,1561.3227358966183
1461,6878,2228.5282129754123
1462,6890,8366.102678327079
1463,6892,3911.795126021125
1464,6899,1215.3242123500636
1465,6906,1411.795908774312
1466,6908,1340.4866619741067
1467,6912,2836.328470653969
1468,6913,974.6933979661219
1469,6925,1252.4119241747976
1470,6932,2090.8811943121386
1471,6935,1358.3105183241232
1472,6939,1410.4961022457464
1473,6946,2423.273114775654
1474,6950,986.4736076880496
1475,6963,1189.7462570251346
1476,6972,5323.862016014847
1477,6974,841.9684060233337
1478,6978,3198.366243399958
1479,6979,707.5254179716386
1480,6985,2767.633418282667
1481,6989,4236.599005894891
1482,7005,917.4532103103068
1483,7007,1479.6612289861148
1484,7009,4181.881070987163
1485,7015,754.3944409925318
1486,7036,3484.7632880823603
1487,7047,2509.4029558399334
1488,7049,986.6177970395793
1489,7054,3451.4230674908376
1490,7056,6617.357264516859
1491,7058,1044.2866566707692
1492,7061,1196.0048808713404
1493,7064,1215.2411637284224
1494,7066,1682.7959483097734
1495,7069,819.2805889610311
1496,7085,1432.8787963262691
1497,7086,7050.559408172027
1498,7096,1261.4720197436286
1499,7103,8905.901603870361
1500,7122,1875.7508278801236
1501,7125,3588.898703615525
1502,7126,988.4447270851086
1503,7130,1293.6922076788871
1504,7134,6009.0112712662785
1505,7135,1010.4661444317318
1506,7140,3505.194279198092
1507,7145,1177.7422874801584
1508,7148,2032.6537784753723
1509,7151,5936.677473779197
1510,7156,4094.953864584246
1511,7157,1626.6259520760052
1512,7161,2401.623095492009
1513,7163,2413.893685891407
1514,7168,1099.5382802753197
1515,7170,6567.276493310051
1516,7174,759.7625881559494
1517,7175,6979.060850739252
1518,7199,844.1064119751834
1519,7200,5457.365718421296
1520,7203,1871.3850065752952
1521,7209,1508.7932916721802
1522,7210,9052.236936528956
1523,7215,1181.0053530915043
1524,7240,3672.70014933043
1525,7241,1491.3638831477401
1526,7248,2040.112655543806
1527,7253,4284.664025596853
1528,7260,2971.1505783507064
1529,7262,1409.1128841385641
1530,7264,2840.898671889087
1531,7265,2506.882386851554
1532,7267,4820.661887473645
1533,7268,4493.356627659691
1534,7269,2243.0863352529263
1535,7270,2172.207072365461
1536,7271,832.6226007204723
1537,7274,4149.9113484762765
1538,7289,784.7140277455753
1539,7292,2550.274025204562
1540,7293,2553.4458218559084
1541,7294,670.6151365733648
1542,7296,4451.138982252428
1543,7298,1258.7960241419341
1544,7299,1657.349626286291
1545,7304,5208.3978357151955
1546,7305,1456.9812603416374
1547,7308,2096.4989964627052
1548,7309,2361.997263753343
1549,7310,1235.7802974580743
1550,7311,2941.1193358137266
1551,7312,2021.3101376154334
1552,7317,1386.2003925695337
1553,7319,7016.839729622461
1554,7320,3358.777367294628
1555,7329,4829.923234030785
1556,7330,4997.484177601403
1557,7331,3907.271545413858
1558,7336,1129.0070068959262
1559,7353,3163.3827031638257
1560,7358,2908.5304687177
1561,7363,3407.7822096955074
1562,7365,4946.758594670933
1563,7366,1059.3383915008267
1564,7374,3356.0150142007046
1565,7377,1606.0647877695123
1566,7378,2855.847580644158
1567,7382,2231.7125563514896
1568,7388,2707.1805329568706
1569,7398,2530.0726871733054
1570,7400,1797.6119934125268
1571,7411,1597.860486212858
1572,7426,2473.1376695596527
1573,7434,5290.523626834184
1574,7436,755.0631140233833
1575,7442,1243.4096192034644
1576,7443,1738.1682946949468
1577,7464,2066.4942748560247
1578,7470,2675.5744392719253
1579,7476,943.2164137573836
1580,7478,1126.8366340336827
1581,7479,1495.4106461979811
1582,7480,2078.2077147933783
1583,7487,1873.7688864629865
1584,7495,2436.861739103475
1585,7498,1472.1158372050338
1586,7507,4937.897680921536
1587,7525,5523.001907206152
1588,7527,1208.1038305459374
1589,7528,1356.397527427476
1590,7533,924.8992286752078
1591,7535,3696.680683598965
1592,7536,691.2542951148124
1593,7537,2980.001822461326
1594,7544,1421.3309709034759
1595,7552,2038.7742930493694
1596,7553,2516.9703129797667
1597,7554,1965.6358613202697
1598,7555,1527.5970457282074
1599,7556,6542.208486114864
1600,7560,1983.3100655526353
1601,7564,3087.578472775608
1602,7570,1266.9347427949353
1603,7571,1011.6586153503233
1604,7573,1137.1850026486325
1605,7574,1539.9257605340595
1606,7575,1195.764641373557
1607,7592,801.5813585116216
1608,7595,3997.9098992985905
1609,7596,1545.4725829654274
1610,7601,2752.2902203736585
1611,7608,1783.8179063112464
1612,7610,1078.6322426163788
1613,7613,2192.435053098565
1614,7623,2546.0120475908707
1615,7630,1194.2973316366295
1616,7638,1082.1599619070205
1617,7643,722.5721323572138
1618,7647,3204.5777364366527
1619,7671,882.8247866332981
1620,7672,1747.5594182384157
1621,7676,2093.6826337562984
1622,7682,1031.3626002646051
1623,7689,3163.802313665793
1624,7691,1508.565082010845
1625,7695,2521.8886746861294
1626,7705,2354.439982979339
1627,7707,4468.177945108429
1628,7709,1843.0791614922464
